,__CLASS__,adref,category.__CLASS__,category.label,category.tag,company.__CLASS__,company.display_name,contract_time,contract_type,created,description,id,latitude,location.__CLASS__,location.area,location.display_name,longitude,query_url,redirect_url,salary_is_predicted,title
4,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzEyODA1NDIxLCJzIjoiaHpGWDlKS2pUMm1UaU1LYW53Mmd0dyJ9.XuRV7XbpkTn6gbHYlBZlgvPIJfBORgMa1cydaRGpAfs,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:38:48Z,"CompHealth is currently assisting a Southern California organization with their search for a physician to see geriatric and post-discharge patients. You will work Monday to Friday from 8 am to 5 pm, or similar hours and there will be no call and no weekends. You will see recently discharged patients and other members that have a high risk of admissions. There will be no inpatient, as that is covered by their hospitalists. You will also have the ability to grow with the company into leadership p…",1312805421,37.928543,Adzuna::API::Response::Location,"['US', 'California']","California, US",-120.943179,page number 3,https://www.adzuna.com/land/ad/1312805421?se=hzFX9JKjT2mTiMKanw2gtw&utm_medium=api&utm_source=a9ccf687&v=4350BB735F79CE4A4A186E4757E464B0116BD87B,0,"Physician: Physician Opportunity in South Los Angeles County, CA | JOB-2604681"
5,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiaHpGWDlKS2pUMm1UaU1LYW53Mmd0dyIsImkiOjEzMjgyNDE5NzR9.jmoqxL4BiXbDc_z-wCIshYhB596J333daf0ARuDEfik,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-11-06T20:28:16Z,"A new rheumatology physician opportunity is now available in NM at a specialty group. They are hiring an experienced physician to relieve a physician who is retiring. You will see 15 – 20 patients per day on average. You will work a 4.5-day workweek with no call. You will work with another endocrinologist and advanced practice providers. Applicants should be board certified or board eligible with endocrinology fellowship training. If you do not hold an active NM license, CompHealth has a licens…",1328241974,33.465216,Adzuna::API::Response::Location,"['US', 'New Mexico', 'Chaves County', 'Roswell']","Roswell, Chaves County",-104.41449,page number 3,https://www.adzuna.com/land/ad/1328241974?se=hzFX9JKjT2mTiMKanw2gtw&utm_medium=api&utm_source=a9ccf687&v=EBB5AD6151496BF27D09188BDA7CD75219C09DBC,0,Physician: Outpatient Endocrinology Role With NM Group Practice | JOB-2502296
6,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzI4MjQxNTY0LCJzIjoiaHpGWDlKS2pUMm1UaU1LYW53Mmd0dyJ9.5KL6Pd7HxO9-NIRvardZ9KUSTZi6fnhFCU2KvmuXQPY,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-11-06T20:27:35Z,"A busy practice in Kentucky is looking for an experienced urologist for bread and butter cases, although they will welcome subspecialties. You’ll treat pediatrics through adults. Your schedule is Monday to Friday, 8:30am to 5:00pm with 1:5 call. You will treat 20 to 25 patients per day on average. You should be board certified or board eligible and have a Kentucky license. This position offers shareholder equity along with a competitive salary, production bonus, health insurance for you and you…",1328241564,37.018244,Adzuna::API::Response::Location,"['US', 'Kentucky', 'Warren County', 'Bowling Green']","Bowling Green, Warren County",-86.463026,page number 3,https://www.adzuna.com/land/ad/1328241564?se=hzFX9JKjT2mTiMKanw2gtw&utm_medium=api&utm_source=a9ccf687&v=578053B12CCDC4BBEBDF6C6284F085C8C108234D,0,Physician: Urologist Needed in Major Kentucky City with 4 Weeks PTO | JOB-2357557
7,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiaHpGWDlKS2pUMm1UaU1LYW53Mmd0dyIsImkiOjEzMTI4MDUwNDV9.VVmq2oQWa-eCEyoHCz5AS1ulKMCILuNWJz6ivA4kxaU,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:38:40Z,"CompHealth is currently assisting a Washington healthcare organization with their search for a medical director. This is a part-time leadership position working two or three days a week. You will practice HIV primary care, meaning that you are responsible for managing common primary care conditions such as diabetes, hypertension, asthma, COPD, hyperlipidemia, etc. You will provide supervision to mid-levels, reviews charts, and perform peer reviews as assigned. Work with nursing, care managers, …",1312805045,47.608492,Adzuna::API::Response::Location,"['US', 'Washington', 'King County', 'Seattle']","Seattle, King County",-122.336407,page number 3,https://www.adzuna.com/land/ad/1312805045?se=hzFX9JKjT2mTiMKanw2gtw&utm_medium=api&utm_source=a9ccf687&v=CF6C3E03BE91C75C56B21DB51676F4E656F47BAA,0,"Physician: Medical Director Needed for Healthcare Organization near Seattle, WA | JOB-2580445"
8,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzEyODA0OTM0LCJzIjoiaHpGWDlKS2pUMm1UaU1LYW53Mmd0dyJ9.pZE4hqvEgL_PtV9mNXF7ziSBe2ugIdhRr4x5-45c0mY,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:38:32Z,"A hospitalist opportunity is available in West Virginia. The facility has a growing patient demand, so the facility is reviewing new candidates. The schedule is a flexible 15 shifts a month, and you can expect to see 8 – 10 patients per day on average with cross coverage. You will work with advanced practice providers and physicians. If you do not hold an active WV license, we can help you with the processing and application, if necessary. Final-year residents will be considered. H-1B visa hold…",1312804934,39.286479,Adzuna::API::Response::Location,"['US', 'West Virginia', 'Harrison County', 'Bridgeport']","Bridgeport, Harrison County",-80.256198,page number 3,https://www.adzuna.com/land/ad/1312804934?se=hzFX9JKjT2mTiMKanw2gtw&utm_medium=api&utm_source=a9ccf687&v=1551DC8377E191801E9835CFE7899A54F6DE6751,0,Physician: Hospitality Opportunity in West Virginia | JOB-2549242
9,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiaHpGWDlKS2pUMm1UaU1LYW53Mmd0dyIsImkiOjEzMTI4MDU2NjJ9.R1-8E9t-m5dz5NvOk8IJT7m3tVMMRZqF3188rGuSBt0,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:38:52Z,"A premier single-specialty group on Long Island, New York, is seeking a cardiac anesthesiologist to join their team. The group is seeking an additional physician to support the expanding community. You will do 60 to 70 percent cardiac anesthesiology with no CRNA supervision, OB, or trauma. Call will be 1:10. They are also accepting general anesthesiologists. You will be supported by advanced practice providers and other anesthesiologists. Applicants are required to be fellowship trained and pre…",1312805662,40.799823,Adzuna::API::Response::Location,"['US', 'New York', 'Nassau County', 'Roslyn']","Roslyn, Nassau County",-73.650962,page number 3,https://www.adzuna.com/land/ad/1312805662?se=hzFX9JKjT2mTiMKanw2gtw&utm_medium=api&utm_source=a9ccf687&v=863107F155856C324105D55A6149D0A46D4D56F5,0,Physician: Cardiac Anesthesiologist Opportunity near NYC New York | JOB-2346505
0,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzEyODA1MDcxLCJzIjoidnk5dmVRWHBTMU8yMVJOZWo4M2V6QSJ9.Ddx_OKcVuPLcBmpy633h-iXl7GUYPMRlAJEy-0pelPU,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:38:41Z,"An internal medicine physician is needed at a growing multi-specialty group in Florida. The community has growing demand, so the group is accepting new candidates. The schedule is traditional, and you will see 20 to 25 patients per day on average. You will work closely with advanced practice providers and other IM physicians. Call will be 1:10 to 11. The group is accepting candidates who are board certified or board eligible. A FL license will be required, and the CompHealth licensing team can …",1312805071,27.408194,Adzuna::API::Response::Location,"['US', 'Florida', 'Manatee County', 'Sarasota']","Sarasota, Manatee County",-82.529407,page number 4,https://www.adzuna.com/land/ad/1312805071?se=vy9veQXpS1O21RNej83ezA&utm_medium=api&utm_source=a9ccf687&v=DA5B98FD3F7E275CDF62CBE473E213945FB27669,0,Physician: Outpatient IM Physician for Sarasota FL Area with Shareholdership | JOB-2377092
1,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzEyODA1MTQ5LCJzIjoidnk5dmVRWHBTMU8yMVJOZWo4M2V6QSJ9.1VajhwrF43SElJHgjkuBypKAA_sFZJIDRAdIhVM-sS0,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:38:43Z,"A single-specialty group in NY needs additional urology support. The community has growing demand for female urology, so the group is reviewing candidates. The schedule is Monday to Friday, 8:00am to 5:00pm, with 1:19 call. You will be supported by advanced practice providers and a number of other urologists. The group requires that you be board certified or board eligible. A current New York license is required, and CompHealth can assist you with the process. Current residents and fellows are …",1312805149,43.048165,Adzuna::API::Response::Location,"['US', 'New York', 'Onondaga County', 'Syracuse']","Syracuse, Onondaga County",-76.147316,page number 4,https://www.adzuna.com/land/ad/1312805149?se=vy9veQXpS1O21RNej83ezA&utm_medium=api&utm_source=a9ccf687&v=80613BEE1D9A33B413DAD828A1709ED0C637FA83,0,Physician: Female Urology Practice in NY Finger Lakes Area with Partnership Option | JOB-2355166
2,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoidnk5dmVRWHBTMU8yMVJOZWo4M2V6QSIsImkiOjEzMTI4MDUzMDR9.eNOqkMwl6dT784g0eqTDcfReYHbANaFOcf5wPt6UpRw,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:38:46Z,"It is here that an outstanding full time opportunity awaits the exceptional psychiatrist. You’ll see all populations in a roughly 80 percent outpatient, 20 percent inpatient mix, working a Monday through Friday, 8 am to 5 pm schedule with very little call. The group is accepting candidates who are board certified or board eligible. A MT license will be required, and the CompHealth licensing team can assist with the processing and application. Final-year residents and fellows are welcome to appl…",1312805304,44.291092,Adzuna::API::Response::Location,"['US', 'Wyoming', 'Campbell County', 'Gillette']","Gillette, Campbell County",-105.502221,page number 4,https://www.adzuna.com/land/ad/1312805304?se=vy9veQXpS1O21RNej83ezA&utm_medium=api&utm_source=a9ccf687&v=190DAFB6D3175CAF9B41F59804E44CCD3B59A22C,0,Physician: Child/Adolescent Psychiatrist Job in Northeast Wyoming | JOB-2360549
3,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoidnk5dmVRWHBTMU8yMVJOZWo4M2V6QSIsImkiOjEzMjgyNDIyMjF9.LJlc9YKcSnbffzxzDhoUxVQlbDtoj-Mgp4FfIqjLQCc,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-11-06T20:28:48Z,"A hospital group located in Louisiana is seeking a hospitalist to join their team. Your schedule will be 7 on/7 off, mostly days, and physician will see 14 – 17 patients per day on average. Applicants are required to be board certified or board eligible. A LA state license will be required, and the CompHealth licensing team can assist you with the process. New graduates will be considered. H-1B visa holders are welcome to apply. This hospital-employed opportunity has a competitive salary with e…",1328242221,32.509913,Adzuna::API::Response::Location,"['US', 'Louisiana', 'Caddo Parish', 'Shreveport']","Shreveport, Caddo Parish",-93.748587,page number 4,https://www.adzuna.com/land/ad/1328242221?se=vy9veQXpS1O21RNej83ezA&utm_medium=api&utm_source=a9ccf687&v=316D914E15A8E1D8E0DCDF35E414A7991D5CE358,0,Physician: Louisiana Facility Seeks Hospitalist with over $350K Plus Earnings Potential | JOB-2560693
4,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzEyODA1MTkxLCJzIjoidnk5dmVRWHBTMU8yMVJOZWo4M2V6QSJ9.Z3jVYvTVNB5GgekCNxTFvLPuZ4mJZjU3XqP0iec0ulQ,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:38:44Z,"An outpatient opportunity for a board certified family practice physician is available near San Bernardino, California. Wonderful opportunity to utilize your outpatient skills in this in this Monday through Friday outpatient practice. You will rotate between two hospital-owned clinics that are 15 minutes apart spending two days at one and three days at the other. Treat 15 to 20 patients per day and spend quality time with your patients. This is an independent contractor position with a competit…",1312805191,34.055569,Adzuna::API::Response::Location,"['US', 'California', 'San Bernardino County', 'Redlands']","Redlands, San Bernardino County",-117.182538,page number 4,https://www.adzuna.com/land/ad/1312805191?se=vy9veQXpS1O21RNej83ezA&utm_medium=api&utm_source=a9ccf687&v=3C254899D6CF1CC32EF89CBB69E21A6CACF728FF,0,"Physician: Outpatient Opportunity for a Board Certified Family Physician Near San Bernardino, CA | JOB-2410647"
5,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoidnk5dmVRWHBTMU8yMVJOZWo4M2V6QSIsImkiOjEzMTI4MDk1MzJ9.-EcbpDTcmzPbjAlg3o7Q1NBFBxLPYkTx7QK2Yi8qFGs,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:40:19Z,"A Massachusetts hospital is in need of a locum tenens medical oncologist to assist with their growing program. The schedule is Monday – Friday and the covering physician will see an average of 10 patients per day. The facility uses Epic EMR for charting. The ideal physician is board certified or board eligible and has an active MA state license. CompHealth can make finding locums positions simple, less stressful, and personalized to fit your needs. Quick Facts: Certification: BC/BE required Lic…",1312809532,42.452303,Adzuna::API::Response::Location,"['US', 'Massachusetts', 'Middlesex County', 'Winchester']","Winchester, Middlesex County",-71.136996,page number 4,https://www.adzuna.com/land/ad/1312809532?se=vy9veQXpS1O21RNej83ezA&utm_medium=api&utm_source=a9ccf687&v=CFF98026463272E1F6ABDB6F5A81A3513F871AA5,0,Physician: Facility in Massachusetts Is Looking for a Locum Tenens Medical Oncologist | JOB-2567390
6,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzEyODA1NDczLCJzIjoidnk5dmVRWHBTMU8yMVJOZWo4M2V6QSJ9.sKiUiv4pOOuC-_M5E-JvlQpRVLgeg6yAL243-7WUkcQ,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:38:49Z,"CompHealth is currently assisting a clinic in Alaska with their search for a family practice physician. The facility needs a physician to help cover the growing patient census. The schedule is full-time, with options for four 10-hour shifts or typical 8 am – 5 pm shifts. You will see an average of 8 – 12 patients per day, and should be well-rounded with a wide variety of family practice cases. Experience working in rural areas or with tribal medicine is a big plus. They welcome board certified …",1312805473,64.560788,Adzuna::API::Response::Location,"['US', 'Alaska', 'Fairbanks North Star', 'Fairbanks']","Fairbanks, Fairbanks North Star",-147.67281,page number 4,https://www.adzuna.com/land/ad/1312805473?se=vy9veQXpS1O21RNej83ezA&utm_medium=api&utm_source=a9ccf687&v=DBA8A86A50DF19BE3B0967DBE24831D48B10F4E8,0,Physician: A Facility in Alaska Needs a Family Practice Physician | JOB-2355417
7,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzI4MjQxOTg2LCJzIjoidnk5dmVRWHBTMU8yMVJOZWo4M2V6QSJ9.Swfvb9Q1mNOvTHToz7rl87KC5_VxdsEmEONBA5WzbHM,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-11-06T20:28:17Z,"An exciting interventional cardiology opportunity is now available at a program in North Dakota. The facility has a growing patient demand, so they are accepting new candidates. Your schedule will be Monday – Friday from 8 am – 5 pm plus call, and you can expect to see 14 – 20 patients per day on average, with 4 – 6 cath lab procedures per day. You will work closely with a team of other cardiologists and advanced practice providers in an advanced facility. They welcome board certified or board …",1328241986,46.877186,Adzuna::API::Response::Location,"['US', 'North Dakota', 'Cass County', 'Fargo']","Fargo, Cass County",-96.789803,page number 4,https://www.adzuna.com/land/ad/1328241986?se=vy9veQXpS1O21RNej83ezA&utm_medium=api&utm_source=a9ccf687&v=136B5ADA3EFC1993D98EEDEB4073F388B3360852,0,Physician: Experienced Interventional Cardiologist Needed at North Dakota Facility | JOB-2496776
