,__CLASS__,adref,category.__CLASS__,category.label,category.tag,company.__CLASS__,company.display_name,contract_time,contract_type,created,description,id,latitude,location.__CLASS__,location.area,location.display_name,longitude,query_url,redirect_url,salary_is_predicted,title
4,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiRDZTSzFtR1BUdFdkTVhYRTJmRGdTZyIsImkiOjEzMjgyNDIxMjl9.OPDUVY0iiJWJB6PB94F9yBwcROJNAb_UjvFYpoNdJf0,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-11-06T20:28:24Z,"An internist or family medicine opportunity is now available at a single-specialty group in Southern California. The community has growing demand, and the group is reviewing new candidates to hire. The schedule is Monday to Friday, 8:00am to 5:00pm, with 1:10 call. You will work with advanced practice providers and other primary care physicians. Eligible candidates are board certified or board eligible. You will need a CA medical license. Final-year residents and fellows will be considered. Spa…",1328242129,33.925571,Adzuna::API::Response::Location,"['US', 'California', 'Riverside County', 'Banning']","Banning, Riverside County",-116.87641,page number 3,https://www.adzuna.com/land/ad/1328242129?se=D6SK1mGPTtWdMXXE2fDgSg&utm_medium=api&utm_source=a9ccf687&v=63F69311CFC02846C14A0125ECC38535AA192322,0,Physician: Internist or Family Practitioner Job near San Bernardino CA | JOB-2353549
5,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzEyODA1MTA5LCJzIjoiRDZTSzFtR1BUdFdkTVhYRTJmRGdTZyJ9.qN8Eyphe4ZPd-BJoKutDZ_ald3QpuPKT7sR9i2dAjqk,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:38:42Z,"An opportunity exists for an experienced physician to see patients in a post-acute setting in skilled nursing facilities in Central and Upstate New York. This is an employed opportunity with a nationally recognized physician friendly organization that is in growth mode. Patients are primarily geriatric, some with complex medical issues. See 18 plus patients per day working Monday to Friday with one weekend a month. The schedule is flexible if needed, and providers will have lots of autonomy in …",1312805109,,Adzuna::API::Response::Location,['US'],US,,page number 3,https://www.adzuna.com/land/ad/1312805109?se=D6SK1mGPTtWdMXXE2fDgSg&utm_medium=api&utm_source=a9ccf687&v=D034A1C978411DC9832B85E66D755CFC6C4D24B3,0,Physician: Post-Acute Practice in Central and Upstate New York | JOB-2389670
6,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzEyODA1MjY0LCJzIjoiRDZTSzFtR1BUdFdkTVhYRTJmRGdTZyJ9.1eGeNI4PA0aTnm2BocB46ASmZdM0-lQH01sO9jq8C1U,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:38:46Z,A multi-specialty group in Tennessee needs an additional interventional cardiologist. They are adding another physician to their staff due to an increase in patient volume. The schedule is on weekdays with a 1:8 general call and 1:5 interventional call rotation. You will be supported by advanced practice providers and other physicians in a well-established group with a 35-year history of service in the community. The group welcomes board certified candidates. If you do not have an active TN med…,1312805264,36.182617,Adzuna::API::Response::Location,"['US', 'Tennessee', 'Hamblen County', 'Morristown']","Morristown, Hamblen County",-83.272008,page number 3,https://www.adzuna.com/land/ad/1312805264?se=D6SK1mGPTtWdMXXE2fDgSg&utm_medium=api&utm_source=a9ccf687&v=3598CB0E53294C5159637C4996B103ED27CB0A02,0,Physician: An Interventional Cardiologist Is Wanted for Help in East Tennessee | JOB-2400249
7,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzEyODA5MDM3LCJzIjoiRDZTSzFtR1BUdFdkTVhYRTJmRGdTZyJ9.Iuc6f45IVM2Riqhnv91H-wJQ1TLi17StillT5X-cKLs,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:40:05Z,"We are helping an established facility in California that is currently in search of a family medicine or internal medicine physician for locum tenens assistance. As the covering physician, you should be comfortable with treating chronic cases. Your schedule will be Tuesday – Friday from 8:30 am to 5:30 pm, and you will see 16 – 20 patients per day. You should be board certified and have a CA state license. When working with CompHealth, you’ll be supported by specialty teams comprised of tenured…",1312809037,32.779694,Adzuna::API::Response::Location,"['US', 'California', 'San Diego County', 'El Cajon']","El Cajon, San Diego County",-116.877462,page number 3,https://www.adzuna.com/land/ad/1312809037?se=D6SK1mGPTtWdMXXE2fDgSg&utm_medium=api&utm_source=a9ccf687&v=86C48E212751F0A977C31F5AEC39C1155561AA3B,0,Physician: An Internal/Family Medicine physician Is Wanted for Locums Coverage in CA | JOB-2580483
8,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzEyODA1MTg3LCJzIjoiRDZTSzFtR1BUdFdkTVhYRTJmRGdTZyJ9.YRT7ZsRxV0GiElRQQEPBZ7RgUrrYJdRFjffTT7jmS70,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:38:44Z,"CompHealth is currently assisting a Wisconsin practice with their search for a maternal fetal medicine physician. The facility needs assistance with a growing practice. This is your opportunity to join physicians at a clinic that enjoy practicing in this group environment. You will be the third MFM specialist for a well-established OB/GYN department. Ultrasound and fellowship training are required for this great opportunity. Labor and delivery call is optional, and part-time interests will be c…",1312805187,44.668852,Adzuna::API::Response::Location,"['US', 'Wisconsin', 'Wood County', 'Marshfield']","Marshfield, Wood County",-90.171799,page number 3,https://www.adzuna.com/land/ad/1312805187?se=D6SK1mGPTtWdMXXE2fDgSg&utm_medium=api&utm_source=a9ccf687&v=5771F7C4FDF27783A94FE8B0570A694749B50BE7,0,Physician: MFM Physician Need in Centrally Located WI City | JOB-2463886
9,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiRDZTSzFtR1BUdFdkTVhYRTJmRGdTZyIsImkiOjEzMjgyNDIxNDV9.Xba1IO26fC3y6ff8EdnfEuIj_XwREqQ21TndwhvZwUY,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-11-06T20:28:25Z,"A family medicine position is available at a medical clinic in North Dakota. The facility needs a physician to help cover the growing community. You will work Monday through Friday, 8 am to 5 pm. Call will be 1:8. You will see 25 patients per day on average. You will be supported by advanced practice providers and other family medicine physicians. You will need to be board certified or board eligible. You will need a ND license, and we can help with the processing and application if necessary. …",1328242145,46.265056,Adzuna::API::Response::Location,"['US', 'North Dakota', 'Richland County', 'Wahpeton']","Wahpeton, Richland County",-96.613104,page number 3,https://www.adzuna.com/land/ad/1328242145?se=D6SK1mGPTtWdMXXE2fDgSg&utm_medium=api&utm_source=a9ccf687&v=FFB4BCC9FA1C82637B3DF3985CC154F0C6667E07,0,Physician: Family Practice Physician needed in ND - H1 & J1 Visa's accepted | JOB-2346596
0,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiZkRnWEs5VnJTbHVlbTNTQjFybzJ2ZyIsImkiOjEzMzM1ODQ5MTV9.1ifX8j2aRGVkLDglIePl5jPJV0bTU_Q2pg4Dxs21_Wo,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-11-11T06:58:29Z,"A growing primary care group in Alabama is planning to hire an additional internal medicine or family practice physician. The group is expanding into a second office. The incoming physician will join three primary care physicians and six mid-levels in this flourishing practice. The work schedule will be Monday through Friday, regular office hours for a great work-life balance. This partnership-track position offers competitive compensation package and incentives/bonuses. You will also receive m…",1333584915,43.096448,Adzuna::API::Response::Location,"['US', 'New York', 'Genesee County', 'Alabama']","Alabama, Genesee County",-78.390856,page number 4,https://www.adzuna.com/land/ad/1333584915?se=fDgXK9VrSluem3SB1ro2vg&utm_medium=api&utm_source=a9ccf687&v=A1BEE604AC6339BE9C613A51C40C0A81033F4FE8,0,Physician: Primary Care Physician Needed in Alabama | JOB-2603745
1,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzEyODA0NzczLCJzIjoiZkRnWEs5VnJTbHVlbTNTQjFybzJ2ZyJ9.cZFoHLPF2JscSVybKuxMJynqJ5Hh4L_c6q0sgxnJ8ok,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:38:21Z,CompHealth is currently assisting a nationwide organization with their search for a regional medical director. This is a great opportunity for a medical director ready for the next level and looking for a strategic role and building relationships with various healthcare groups. You will serve as a liaison for the health plan to ensure that all the opportunities are highlighted through detailed reporting to the leadership. You will also manage assigned departments or functions with an emphasis o…,1312804773,36.842017,Adzuna::API::Response::Location,"['US', 'California', 'Fresno County', 'Fresno']","Fresno, Fresno County",-119.80195,page number 4,https://www.adzuna.com/land/ad/1312804773?se=fDgXK9VrSluem3SB1ro2vg&utm_medium=api&utm_source=a9ccf687&v=189DBDA3723698E57EB6A8994DF26E1D4C6075AA,0,Physician: Regional Medical Director Needed in California | JOB-2605441
2,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzEyODA5MzkyLCJzIjoiZkRnWEs5VnJTbHVlbTNTQjFybzJ2ZyJ9.7PnGoRbf9BEXqsaQNBS-6uAR9f8mCiRbWqFeu7GlKI4,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:40:16Z,"A hospital in Illinois seeks a locum tenens emergency medicine physician to provide coverage. The assignment schedule is 8 am – 8 pm. The facility uses Medhost EMR system. The average annual volume for this facility is 15,000. The ideal candidate is board certified or board eligible. CompHealth can help physicians without an IL state license obtain one. Ninety percent of US healthcare facilities use locum tenens physicians every year. CompHealth can help you find a perfect fit. Quick Facts: Cer…",1312809392,40.459208,Adzuna::API::Response::Location,"['US', 'Illinois', 'McDonough County', 'Macomb']","Macomb, McDonough County",-90.671797,page number 4,https://www.adzuna.com/land/ad/1312809392?se=fDgXK9VrSluem3SB1ro2vg&utm_medium=api&utm_source=a9ccf687&v=A064935279B3CE20F2F20A34658A5F0E05B93446,0,Physician: Help is Required From Temporary Emergency Medicine Physician in Illinois | JOB-2501676
3,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiZkRnWEs5VnJTbHVlbTNTQjFybzJ2ZyIsImkiOjEzMjgyNDI1MTR9.n6wihKDkt-PSg9BVbj2v5O4-AP1tw1YiUPgfCjj3KGo,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-11-06T20:29:27Z,An outpatient psychiatrist position is newly available at a hospital in New York. They have several needs and they are seeking weekend/night coverage work as well. Candidates will need to be board certified or board eligible. You will counsel and assess adult patients. You will need to possess or have the ability to obtain an unrestricted NY medical license. H-1B visa holders can be supported and final-year residents and fellows will be considered as well. This employed position offers competit…,1328242514,42.522869,Adzuna::API::Response::Location,"['US', 'New York']","New York, US",-75.574677,page number 4,https://www.adzuna.com/land/ad/1328242514?se=fDgXK9VrSluem3SB1ro2vg&utm_medium=api&utm_source=a9ccf687&v=3179486A4C97C8BA98138148CBB46BA790D1D526,0,Physician: Outpatient Adult Psychiatrist needed in Hudson Valley New York Area | JOB-2577281
4,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJzIjoiZkRnWEs5VnJTbHVlbTNTQjFybzJ2ZyIsImkiOjEzMTI4MDYzNTh9.2hDCOM-TEbgG5bhg-ZItZWN9suCa0Ahu7a6jCvqzPJA,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:39:06Z,"An internal or family medicine physician opportunity is available in Cleveland, Ohio. The hospital is hiring an additional physician to support the developing community. The opportunity can be 100 percent outpatient with hospitalists caring for your admitted patients. You will see 20 patients per day on average. The flexible schedule can include a four day work week. You will have a 1:4 call, phone only. You will work with other primary care physicians and advanced practice providers. Applicant…",1312806358,40.305232,Adzuna::API::Response::Location,"['US', 'Ohio']","Ohio, US",-82.824785,page number 4,https://www.adzuna.com/land/ad/1312806358?se=fDgXK9VrSluem3SB1ro2vg&utm_medium=api&utm_source=a9ccf687&v=3474A2194A1DB16578D6704148FF0A7496964093,0,Physician: IM or FM Physician Opportunity in Cleveland OH | JOB-2430695
5,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzEyODA1MTg1LCJzIjoiZkRnWEs5VnJTbHVlbTNTQjFybzJ2ZyJ9.PTnZ4Ggd0lI6dZFYVZL_JoawAiKtUBosQ5IyQjJnMeg,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:38:44Z,"A hospital in Florida is planning to hire a gynecologic oncologist. The facility requires assistance with the growing patient census. Gynecologic oncologists will see 15 patients per day on average. You will work Monday – Friday, 8 am – 5 pm, and 1:3 call. This facility has academic affiliation, as well as teaching opportunities. The facility is accepting candidates who are board certified. If you do not currently hold a license in FL, CompHealth has a dedicated team to help you obtain one. Fel…",1312805185,30.423724,Adzuna::API::Response::Location,"['US', 'Florida', 'Escambia County', 'Pensacola']","Pensacola, Escambia County",-87.226997,page number 4,https://www.adzuna.com/land/ad/1312805185?se=fDgXK9VrSluem3SB1ro2vg&utm_medium=api&utm_source=a9ccf687&v=EE59558AB0EA3FE0634953359ECBD1D064F8DF5C,0,Physician: Florida Hospital in Need of Gynecologic Oncologist | JOB-2430050
6,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzI4MjQyNTg5LCJzIjoiZkRnWEs5VnJTbHVlbTNTQjFybzJ2ZyJ9.ByzaY0V_t1Kk_jls2rL7m_SAgsXr98pqBVg_xDs7yL0,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-11-06T20:29:37Z,"A hospital located in California is seeking a hospitalist to join their team. They need an additional physician to relieve a physician who is retiring. Your schedule will be every other week as a nocturnist working 12-hour shifts, and physician will see 4 – 8 admissions per night on average. Candidates should be comfortable working in the ICU. You will be supported by advanced practice providers and other specialists and physicians. Applicants are required to be board certified or board eligibl…",1328242589,37.928543,Adzuna::API::Response::Location,"['US', 'California']","California, US",-120.943179,page number 4,https://www.adzuna.com/land/ad/1328242589?se=fDgXK9VrSluem3SB1ro2vg&utm_medium=api&utm_source=a9ccf687&v=C14D3F3A8EA90E4A3E307E58344A53DF622CF83C,0,Physician: Permanent Fulltime Nocturnist - Inland Empire-63 miles to Los Angeles | JOB-2401849
7,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzE1NDIwMTU4LCJzIjoiZkRnWEs5VnJTbHVlbTNTQjFybzJ2ZyJ9.-5UChe4kamBJLmS8gJaOBLCmuSJeHun1gJxLi7LXg3o,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-28T11:25:03Z,"An internist opportunity is available at a traditional practice with an non-traditional schedule. You will work 7 weeks of 7 on and 7 off seeing inpatients and outpatients, and call. You will then work 19 shifts of Monday through Friday (5 on and 9 off) of outpatient only. So you will work a total of 144 days a year and be off 221 days a year. You can expect to see 12 to 16 patients per day on average in the clinic, and 3 to 4 inpatients. The medical offices are in the hospital, just walk down …",1315420158,41.699923,Adzuna::API::Response::Location,"['US', 'Iowa', 'Johnson County', 'Iowa']","Iowa, Johnson County",-91.588697,page number 4,https://www.adzuna.com/land/ad/1315420158?se=fDgXK9VrSluem3SB1ro2vg&utm_medium=api&utm_source=a9ccf687&v=5018F465C738EA7DD7498179B99C71E7C9CD45C2,0,Physician: IM Hospitalist with an Outpatient/Inpatient Mix Needed in Iowa | JOB-2576213
8,Adzuna::API::Response::Job,eyJhbGciOiJIUzI1NiJ9.eyJpIjoxMzEyODA0ODE1LCJzIjoiZkRnWEs5VnJTbHVlbTNTQjFybzJ2ZyJ9.IqAy9EYgJLhZDmggBKgGwkxn8YLnhIkwQn0KcOtj7js,Adzuna::API::Response::Category,Healthcare & Nursing Jobs,healthcare-nursing-jobs,Adzuna::API::Response::Company,CompHealth,,,2019-10-25T12:38:23Z,"A group in Arizona needs an additional hospitalist. They welcome new graduates and experienced physicians. They will consider IM or FP candidates with current hospitalist experience. There will be reasonable patient admissions that can range from 6 to 12 per shift. You will cover the groups patients at the two hospitals, but work at one at a time. Both hospitals have open ICUs and you may round in both, but they have specialty support. Candidates must be board certified if they are more than tw…",1312804815,32.214792,Adzuna::API::Response::Location,"['US', 'Arizona', 'Pima County', 'Tucson']","Tucson, Pima County",-110.971527,page number 4,https://www.adzuna.com/land/ad/1312804815?se=fDgXK9VrSluem3SB1ro2vg&utm_medium=api&utm_source=a9ccf687&v=5A5642BFE344921BD4CFBFB0CD0C65E6C4FDE3AD,0,"Physician: Nocturnist Position Available in Tucson, Arizona | JOB-2576092"
